source,reference,final_prediction
US sanctions have caused a collapse of Iranian oil exports and a severe economic crisis. Tensions in the Gulf have increased considerably over the past few months.,Ihre Sanktionen haben zum Einbruch der iranischen Ölexporte und einer schweren Wirtschaftskrise im Iran geführt. In den vergangenen Monaten haben sich die Spannungen in der Golfregion erheblich verschärft.,Die US-Sanktionen haben einen Zusammenbruch der iranischen Ölexporte und eine schwere Wirtschaftskrise verursacht. Die Spannungen im Golf haben in den letzten Monaten erheblich zugenommen.
US government to restrict admission of refugees,US-Regierung will Aufnahme von Flüchtlingen einschränken,US-Regierung zur Beschränkung der Aufnahme von Flüchtlingen
"The US government wants a drastic reduction in admission of refugees. The United States Department of State explained on Thursday that their annual upper limit of a resettlement program should be reduced to 18,000 instead of 30,000 refugees. That is a reduction of 40%.","Die US-Regierung will die Aufnahme von Flüchtlingen drastisch einschränken. Das US-Außenministerium erklärte am Donnerstag, die jährliche Obergrenze eines Neuansiedlungs-Programms solle von derzeit 30.000 auf 18.000 Flüchtlinge abgesenkt werden. Das entspricht einem Einschnitt von 40 Prozent.","Die US-Regierung will eine drastische Reduzierung der Aufnahme von Flüchtlingen. Das US-Außenministerium erklärte am Donnerstag, dass ihre jährliche Obergrenze für ein Neuansiedlungsprogramm auf 18.000 anstatt auf 30.000 Flüchtlinge reduziert werden sollte."
"The Department of State explained that the USA would continue to show obligation toward support of refugees. Their primary purpose, however, is to protect and serve US citizens. Currently the immigration system in the US is overloaded.","Das Außenministerium erklärte, die USA würden sich zwar weiterhin der Unterstützung von Flüchtlingen verpflichtet sehen. Wichtigste Aufgabe sei es aber, US-Bürger zu schützen und ihnen zu dienen. Derzeit sei das US-Einwanderungssystem überlastet.","Das Staatsministerium erklärte, dass die USA weiterhin Verpflichtung zur Unterstützung von Flüchtlingen unter Beweis stellen würden. Ihr Hauptzweck ist jedoch, US-Bürger zu schützen und ihnen zu dienen. Derzeit ist das Einwanderungssystem in den USA überladen."
"The US government wants to concentrate on adding two refugee groups in future. People who are being persecuted because of their faith, and Iraqis who helped the US military in that nation and have thereby become endangered, the State Department has explained. On the other hand, a maximum of 1500 refugees from Honduras, Guatemala and El Salvador are to be added.","Die US-Regierung will sich künftig auf die Aufnahme von zwei Flüchtlingsgruppen konzentrieren: Menschen, die wegen ihres Glaubens verfolgt werden - und Iraker, die dem US-Militär in dem Land geholfen haben und dadurch in Gefahr geraten sind, wie aus der Erklärung des Außenministeriums hervorgeht. Aus Honduras, Guatemala und El Salvador hingegen sollen maximal 1500 Flüchtlinge aufgenommen werden.","Die US-Regierung möchte sich darauf konzentrieren, künftig zwei Flüchtlingsgruppen hinzuzufügen: Menschen, die wegen ihres Glaubens verfolgt werden, und Iraker, die dem US-Militär in dieser Nation geholfen haben und dadurch gefährdet sind, erklärt das Außenministerium. Andererseits sollen maximal 1500 Flüchtlinge aus Honduras, Guatemala und El Salvador hinzukommen."
"For the 1980 program, refugees are selected from UNO camps around the world and resettled in the USA. The upper limit of 18,000 refugees for the budget year of 2020 would be the lowest in the history of the program. The current upper limit of 30,000 refugees is already an all-time low. When US president Donald Trump's predecessor, Barack Obama, left the White House, this figure was at almost 85,000.","Bei dem 1980 aufgelegten Programm werden Flüchtlinge aus UNO-Lagern in aller Welt ausgewählt und in den USA neu angesiedelt. Die Obergrenze von 18.000 Flüchtlingen für das Budgetjahr 2020 wäre die niedrigste in der Geschichte des Programms. Schon die derzeit geltende Obergrenze von 30.000 ist ein Tiefstwert. Als der Vorgänger von US-Präsident Donald Trump, Barack Obama, das Weiße Haus verließ, lag die Zahl bei knapp 85.000.","Für das 1980er-Programm werden Flüchtlinge aus UNO-Lager auf der ganzen Welt ausgewählt und in den USA angesiedelt. Die Obergrenze von 18.000 Flüchtlingen für das Haushaltsjahr 2020 wäre die niedrigste in der Geschichte des Programms. Die aktuelle Obergrenze von 30.000 Flüchtlingen ist bereits ein Allzeittief. Als US-Präsident Donald Trumps Vorgänger, Barack Obama, das Weiße Haus verließ, lag diese Zahl bei fast 85.000."
"Aid organizations reacted in horror to the announced decrease of the upper limit. ""That is a very sad day for America,"" said the director of International Rescue Committee, David Miliband. The USA would be damaging their status as leading role in protecting vulnerable people in the world even further.","Hilfsorganisationen reagierten entsetzt auf die angekündigte Absenkung der Obergrenze. ""Das ist ein sehr trauriger Tag für Amerika"", sagte der Chef des International Rescue Committee, David Miliband. Die USA würden damit ihre Führungsrolle beim Schutz der verletzlichsten Menschen der Welt weiter schädigen.","Hilfsorganisationen reagierten entsetzt auf den angekündigten Rückgang der Obergrenze. „Das ist ein sehr trauriger Tag für Amerika"", sagte der Direktor des Internationalen Rettungskomitees, David Miliband. Die USA würden ihren Status als führende Rolle beim Schutz schutzbedürftiger Menschen in der Welt noch weiter beeinträchtigen."
"Trump tries to set strict limits on legal as well as illegal immigration into the USA. According to some information, the US government is expecting 350,000 asylum applications for the budget year ahead. These figures are separate to those of the resettlement program.",Trump versucht die Einwanderung in die USA - legal wie illegal - strikt zu begrenzen. Die US-Regierung erwartet nach eigenen Angaben für das kommende Budgetjahr 350.000 Asylanträge. Diese Zahlen sind getrennt vom Neuansiedlungs-Programm.,"Trump versucht, der legalen wie auch der illegalen Einwanderung in die USA strenge Grenzen zu setzen. Einigen Informationen zufolge erwartet die US-Regierung 350.000 Asylanträge für das kommende Haushaltsjahr. Diese Zahlen sind getrennt von denen des Neuansiedlungsprogramms."
"Donald Trump—""More like an informer""","Donald Trump - ""Kommt einem Spitzel nahe""","Donald Trump – ""Eher wie ein Informant"""
"US president Donald Trump has accused whistleblowers in the espionage Whistleblower affair. Whoever had given relevant information to the informer who accused him of abuse of power, ""is more like a snitch,"" Trump said according to a record kept by a private event in New York on Thursday. This was reported unanimously by several US media outlets.","US-Präsident Donald Trump hat Hinweisgeber in der Whistleblower-Affäre der Spionage bezichtigt. Wer auch immer dem Informanten, der ihm Machtmissbrauch vorwerfe, entsprechende Hinweise zugeschanzt habe, ""kommt einem Spitzel nahe"", sagte Trump laut einer Aufzeichnung einer privaten Veranstaltung am Donnerstag in New York. Das berichten mehrere US-Medien übereinstimmend.","US-Präsident Donald Trump hat Whistleblower in der Spionage-Whistleblower-Affäre beschuldigt. Wer auch immer dem Informanten, der ihn des Machtmissbrauchs beschuldigte, relevante Informationen gegeben hatte, ""ist eher wie ein Spitzel"", sagte Trump nach einer Aufzeichnung eines privaten Ereignisses in New York am Donnerstag. Dies wurde von mehreren US-Medien einstimmig berichtet."
"Accordingly, Trump spoke about employees of the American UN Mission. When he was queried about the person, who informed the whistleblower about controversial events in the White House, he responded, ""It is more like an informer."" Then Trump added, ""Do you know, what we did in the olden days, when we were smart?"" That's right. The spies and treason, we used to deal with that a little differently from how we do now.""","Demnach sprach Trump vor Mitarbeitern der amerikanischen UN-Mission. Als er nach der Person gefragt wurde, die den Whistleblower über umstrittene Vorgänge im Weißen Haus informierte, antwortete er: ""Das kommt einem Spitzel nahe"". Dann fügte Trump hinzu: ""Wissen Sie, was wir in alten Zeiten gemacht haben, als wir schlau waren? Richtig. Die Spione und Verrat, wir pflegten damit ein bisschen anders umzugehen als wir das jetzt tun"".","Dementsprechend sprach Trump über Mitarbeiter der amerikanischen UN-Mission. Als er über die Person befragt wurde, die den Whistleblower über kontroverse Ereignisse im Weißen Haus informierte, antwortete er: ""Es ist eher wie ein Informant."" Dann fügte Trump hinzu: ""Weißt du, was wir in den alten Tagen getan haben, als wir klug waren?"" Das stimmt. Spione und Verrat, wir pflegten damit etwas anders umzugehen, als wir es jetzt tun."""
"Observers evaluated the last observation for a possible allusion to the death penalty. The Democrats practiced harsh criticism on Trump's comments and accused him of intimidation of witnesses. It was an attempt, to hinder a congress investigation into a possible impeachment procedure against him, wrote the chairmen of the committees for evaluation, secret services and supervision in the house of representatives.","Beobachter werteten letztere Bemerkung auf eine mögliche Anspielung auf die Todesstrafe. Die Demokraten übten scharfe Kritik an Trumps Äußerungen und warfen ihm Einschüchterung von Zeugen vor. Es handele sich zudem um einen Versuch, eine Kongressuntersuchung zu einem möglichen Amtsenthebungsverfahren gegen ihn zu behindern, schrieben die Vorsitzenden der Ausschüsse für Auswärtiges, Geheimdienste und Aufsicht im Repräsentantenhaus.","Die Beobachter werteten die letzte Beobachtung für eine mögliche Anspielung auf die Todesstrafe aus. Die Demokraten übten scharfe Kritik an Trumps Kommentaren und beschuldigten ihn der Einschüchterung von Zeugen. Es war ein Versuch, eine Kongressuntersuchung in einem möglichen Amtsenthebungsverfahren gegen ihn zu behindern, schrieben die Vorsitzenden der Ausschüsse für Evaluierung, Geheimdienste und Aufsicht im Repräsentantenhaus."
"The whistleblower accuses the president in a now disclosed complaint, of having abused his office in order to solicit interference from another country in the 2020 US election. Specifically, it is about his controversial phone call with his Ukrainian counterpart Wolodymyr Selenskyj during the summer. In the conversation Trump suggested to him to initiate investigations against his possible democratic challenger Joe Biden and his son Hunter in the Ukraine. Trump denies any wrongdoing.","Der Whistleblower wirft dem Präsidenten in einer nun veröffentlichten Beschwerde vor, sein Amt missbraucht zu haben, um eine Einmischung eines anderen Landes in die US-Wahl 2020 zu erbitten. Konkret geht es unter anderem um sein umstrittenes Telefonat mit seinem ukrainischen Amtskollegen Wolodymyr Selenskyj im Sommer: In dem Gespräch legte Trump ihm nahe, Ermittlungen gegen seinen möglichen demokratischen Herausforderer Joe Biden und dessen Sohn Hunter in der Ukraine einzuleiten. Trump bestreitet jegliches Fehlverhalten.","Der Whistleblower beschuldigt den Präsidenten in einer nun offengelegten Beschwerde, sein Büro missbraucht zu haben, um Einmischung aus einem anderen Land bei der US-Wahl 2020 zu fordern. Insbesondere geht es um seinen umstrittenen Anruf mit seinem ukrainischen Amtskollegen Wolodymyr Selenskyj im Sommer. Trump schlug ihm im Gespräch vor, Ermittlungen gegen seinen möglichen demokratischen Herausforderer Joe Biden und seinen Sohn Hunter in der Ukraine einzuleiten. Trump leugnet jegliches Unrecht."
"It is still unclear, who the whistleblower himself might be as well as who the informant is. As reported by the New York Times, the identity of the whistleblower is reputedly an analyst of the CIA foreign intelligence agency.","Noch ist unklar, wer sowohl der Whistleblower selbst als auch dessen Informanten sind. Wie die New York Times berichtet, soll es sich bei dem Whistleblower jedoch um einen Analysten des Auslandsgeheimdienstes CIA handeln.","Es ist immer noch unklar, wer der Whistleblower selbst sein könnte und wer der Informant ist. Wie die New York Times berichtet, ist die Identität des Whistleblowers angeblich ein Analyst der CIA-Außennachrichtendienststelle."
Refugee Boat Capsized: Baby and Small Children Drown in the Aegean,Flüchtlingsboot gekentert: Baby und Kleinkinder ertrinken in Ägäis,Flüchtlingsboot: Baby und kleine Kinder ertrinken in der Ägäis
People are continually trying to cross the Aegean Sea to get to Greece from Turkey. And the boats they use often capsize because they are much too small. Seven immigrants have now died in the sinking of a rubber raft—including five children.,"Immer wieder versuchen Menschen, über das Ägäische Meer von der Türkei nach Griechenland zu kommen. Dabei kentern regelmäßig die oftmals viel zu kleinen Boote. Beim Untergang eines Schlauchbootes sind nun sieben Migranten ums Leben gekommen - darunter fünf Kinder.","Die Menschen versuchen ständig, die Ägäis zu überqueren, um von der Türkei nach Griechenland zu kommen. Und die Boote, die sie benutzen, kentern oft, weil sie viel zu klein sind."
"Seven immigrants died at the Greek island Chios when a rubber raft sank. The victims included a baby and four other children, the Greek coast guard reported. Four children, three women, and five men were reportedly rescued from the floodwaters by the crew of a passing ferry.","Vor der griechischen Insel Chios sind beim Untergang eines Schlauchbootes sieben Migranten ums Leben gekommen. Unter den Todesopfern seien auch ein Baby sowie vier weitere Kinder, berichtete die griechische Küstenwache. Vier Kinder, drei Frauen und fünf Männer konnten demnach aus den Fluten von der Besatzung einer vorbeifahrenden Fähre gerettet werden.","Sieben Immigranten starben auf der griechischen Insel Chios, als ein Schlauchboot sank. Zu den Opfern zählten ein Baby und vier weitere Kinder, berichtete die griechische Küstenwache. Vier Kinder, drei Frauen und fünf Männer wurden angeblich von der Besatzung einer vorbeifahrenden Fähre aus dem Flutwasser gerettet."
"The victims are said to include a smuggler, reported the local news agency of Chios, Alithia.gr. The immigrants set out from Turkey in the morning. They were attempting to reach Inousses, the small group of islands in the northeast of the island Chios. Inousses lies between Chios and the Turkish mainland.","Unter den Opfern soll auch ein Schleuser sein, berichtete das örtliche Nachrichtenportal von Chios, Alithia.gr. Die Migranten waren am Morgen aus der Türkei aufgebrochen. Sie hatten versucht, die kleine Inselgruppe Inousses im Nordosten der Insel Chios zu erreichen. Inousses liegt zwischen Chios und dem türkischen Festland.","Die Opfer sollen einen Schmuggler einschließen, berichtete die örtliche Nachrichtenagentur von Chios, Alithia.gr. Am Morgen brachen die Immigranten aus der Türkei auf. Sie versuchten, Inousses zu erreichen, die kleine Inselgruppe im Nordosten der Insel Chios. Inousses liegt zwischen Chios und dem türkischen Festland."
"The countries from which the immigrants came are still unknown. Hundreds of immigrants from Turkey are currently ferrying to the Greek islands in the east of the Aegean, most in boats that are much too small. According to The United Nations High Commissioner for Refugees (UNHCR), 174 people were killed on this route last year.","Aus welchen Staaten die Migranten stammen, ist bisher nicht bekannt. Zurzeit setzen Hunderte Migranten aus der Türkei zu den griechischen Inseln im Osten der Ägäis über, meist in viel zu kleinen Booten. Vergangenes Jahr kamen auf dieser Route nach Angaben des Flüchtlingshilfswerks der Vereinten Nationen (UNHCR) 174 Menschen ums Leben.","Die Länder, aus denen die Zuwanderer kamen, sind noch unbekannt. Hunderte von Zuwanderern aus der Türkei schiffen derzeit auf die griechischen Inseln im Osten der Ägäis, die meisten davon in viel zu kleinen Booten. Laut UNHCR wurden im vergangenen Jahr 174 Menschen auf dieser Route getötet."
The Who cancel their concert,The Who brechen Konzert ab,"Die, die ihr Konzert absagen"
"A US concert by The Who rock-band ended suddenly due to illness of lead singer Roger Daltrey. In the middle of a performance on Wednesday evening (local time) in Houston, his voice packed up. During the eighth song, Daltrey said to the public, ""I think I should leave it while it still works.""","Ein US-Konzert der Rockband The Who hat wegen einer Unpässlichkeit von Leadsänger Roger Daltrey ein jähes Ende gefunden. Mitten im Auftritt am Mittwochabend (Ortszeit) in Houston versagte seine Stimme den Dienst. Beim achten Song sagte Daltrey dem Publikum: ""Ich denke, ich sollte es lassen, solange es noch läuft"".","Ein US-Konzert von The Who-Rockband endete plötzlich aufgrund der Krankheit des Leadsängers Roger Daltrey. Mitten in einer Aufführung am Mittwochabend (Ortszeit) in Houston packte seine Stimme. Während des achten Liedes sagte Daltrey der Öffentlichkeit: ""Ich denke, ich sollte es verlassen, solange es noch funktioniert."""
"Lead guitarist Pete Townsend apologized and added that now Daltrey ""now definitely can't speak."" Townsend promised the public, to give them their money's worth at a reparation concert. But a date has not been confirmed yet.","Lead-Gitarrist Pete Townsend bat um Entschuldigung und ergänzte, Daltrey könne ""jetzt echt nicht sprechen"". Dem Publikum versprach Townsend, bei einem Wiedergutmachungskonzert auf seine Kosten zu kommen. Ein Termin steht aber noch nicht fest.","Der Leadgitarrist Pete Townsend entschuldigte sich und fügte hinzu, dass Daltrey jetzt definitiv nicht sprechen kann. Townsend versprach der Öffentlichkeit, ihnen bei einem Reparationskonzert ihren Geldwert zu geben. Aber ein Datum wurde noch nicht bestätigt."
The planned appearances for Friday in Dallas and Sunday in Denver have cancelled. They plan to catch up at a later date. 75-year-old Daltrey and his 74 year old band colleague Townsend are the only remaining founding members. The British cult band formed 55 years ago.,Für Freitag in Dallas und für Sonntag in Denver geplante Auftritte sagten The Who ab. Sie sollen zu einem späteren Zeitpunkt nachgeholt werden. Der 75-Jährige Daltrey und sein 74-jähriger Bandkollege Townsend sind die einzig verbliebenen Gründungsmitglieder. Die britische Kultband formierte sich vor 55 Jahren.,Die geplanten Auftritte für Freitag in Dallas und Sonntag in Denver haben abgesagt. Sie wollen später aufholen. Der 75-jährige Daltrey und sein 74-jähriger Bandkollege Townsend sind die einzigen noch verbliebenen Gründungsmitglieder. Die britische Kultband wurde vor 55 Jahren gegründet.
Leasing Suddenly Discontinued: WeWork Causes Real Estate Markets to Tremble,Anmietung plötzlich eingestellt: WeWork lässt Immobilienmärkte zittern,Leasing plötzlich beendet: WeWork veranlasst Immobilienmärkte zu zittern
WeWork has become the largest office tenant in New York.,In New York ist WeWork zum größten Büromieter aufgestiegen.,WeWork ist der größte Büromieter in New York geworden.
"Within a few years, WeWork has climbed from a small startup to a driving force in the world's most expensive real estate markets. But now the company is experiencing a crisis. Landlords must fear revenue in the billions.",Innerhalb weniger Jahre steigt WeWork vom kleinen Startup zur treibenden Kraft auf den teuersten Immobilienmärkten der Welt auf. Doch nun steckt das Unternehmen in der Krise. Vermieter müssen um Milliardeneinnahmen fürchten.,Innerhalb weniger Jahre ist WeWork von einem kleinen Start-up zu einer treibenden Kraft auf den teuersten Immobilienmärkten der Welt geklettert. Aber jetzt erlebt das Unternehmen eine Krise. Landherren müssen Milliardeneinnahmen befürchten.
"The crisis of the office tenant WeWork threatens to disrupt the balance in the world's largest real estate markets. A few days ago, the company discharged founder Adam Neumann as CEO, postponed its planned initial public offering, and with the sale of subsidiaries and assets (such as the private jet for the executive staff) began to gain financial leeway for the coming weeks and months. Moreover, the British ""Financial Times"" and others have reported that WeWork stopped the conclusion of nine rentals, effective immediately. This means that the largest tenant of office space in New York, London, and elsewhere, has suddenly left the market.","Die Krise des Bürovermieters WeWork droht die Balance auf den größten Immobilienmärkten der Welt zu stören. Das Unternehmen hatte vor wenigen Tagen Gründer Adam Neumann als Chef abgesetzt, den geplanten Börsengang verschoben und mit dem Verkauf von Tochterfirmen und Werten wie dem Privatjet für die Führungskräfte begonnen, um finanziellen Spielraum für die kommenden Wochen und Monate zu gewinnen. Zudem berichtet unter anderem die britische ""Financial Times"", WeWork habe den Abschluss von neuen Anmietungen mit sofortiger Wirkung gestoppt. Damit ist unter anderem in New York und London der größte Mieter von Büroflächen plötzlich vom Markt.","Die Krise des Büromieters WeWork droht die Balance in den größten Immobilienmärkten der Welt zu stören. Vor wenigen Tagen hat das Unternehmen Gründer Adam Neumann als CEO entlassen, sein geplantes öffentliches Angebot verschoben und mit dem Verkauf von Tochtergesellschaften und Vermögenswerten (wie dem Privatjet für die Führungskräfte) für die kommenden Wochen und Monate begonnen, finanziellen Spielraum zu gewinnen. Darüber hinaus haben die britische ""Financial Times"" und andere berichtet, dass WeWork mit sofortiger Wirkung den Abschluss von neun Vermietungen beendet hat. Dies bedeutet, dass der größte Mieter von Büroflächen in New York, London und anderswo plötzlich den Markt verlassen hat"
"WeWork rents large office spaces for the long term and lets them to members for the short term in partially small units. These can be individual freelancers, small startups, or entire departments of large corporations. Until now, WeWork has burned through money with breathtaking speed while transacting its business. Last year the company earned 1.8 billion dollars but lost 1.6 billion. This year, rental costs alone are expected to reach an estimated 2.5 billion dollars through the leasing of ever newer and larger spaces. To limit loss, the new company management has now reportedly put on the emergency brakes and stopped leasing new spaces, effective immediately.","WeWork mietet große Büroflächen langfristig an und vermietet sie kurzfristig in teils kleinen Einheiten an Mitglieder. Das können einzelne Freiberufler, kleine Startups oder ganze Abteilungen großer Konzerne sein. Bislang verbrennt WeWork mit diesem Geschäft Geld in atemberaubender Geschwindigkeit. Im vergangenen Jahr fuhr das Unternehmen einen Verlust von 1,6 Milliarden Dollar ein, bei einem Umsatz von 1,8 Milliarden Dollar. In diesem Jahr sollen allein die Mietkosten durch die Anmietung immer neuer großer Flächen auf geschätzt 2,5 Milliarden Dollar gestiegen sein. Um den Verlust einzugrenzen, soll die neue Unternehmensführung nun die Notbremse gezogen und das Anmieten neuer Flächen mit sofortiger Wirkung gestoppt haben.","WeWork vermietet auf lange Sicht große Büroflächen und lässt sie kurzfristig in teilweise kleinen Einheiten an Mitglieder herantreten. Dies können einzelne Freiberufler, kleine Startups oder ganze Abteilungen großer Konzerne sein. Bis jetzt hat WeWork bei der Geschäftsabwicklung mit atemberaubender Geschwindigkeit Geld durchgebrannt. Im vergangenen Jahr verdiente das Unternehmen 1,8 Milliarden Dollar, verlor aber 1,6 Milliarden Dollar. Allein in diesem Jahr dürften die Mietkosten durch das Leasing immer neuerer und größerer Räume schätzungsweise 2,5 Milliarden Dollar erreichen. Um Verluste zu begrenzen, hat das neue Unternehmensmanagement nun gemeldet, dass es mit sofortiger Wirkung die Notbremsen angesteckt und die Vermietung neuer Räume eingestellt"
"According to the ""Financial Times,"" by now WeWork has entered into lease agreements with terms of up to 15 years, from which obligations of more than 40 billion dollars arise. Those huge liabilities could become a problem not only for the company and its investors, but for the entire real estate markets.","Der ""Financial Times"" zufolge hat WeWork inzwischen Mietverträge mit Laufzeiten von bis zu 15 Jahren abgeschlossen, aus denen sich Verpflichtungen von mehr als 40 Milliarden Dollar ergeben. Diese riesigen Verbindlichkeiten könnten nicht nur für das Unternehmen selbst und seine Investoren zum Problem werden, sondern für ganze Immobilienmärkte.","Laut der ""Financial Times"" hat WeWork inzwischen Mietverträge mit Laufzeiten von bis zu 15 Jahren abgeschlossen, aus denen Verpflichtungen von über 40 Milliarden Dollar entstehen. Diese riesigen Verbindlichkeiten könnten nicht nur für das Unternehmen und seine Investoren, sondern auch für den gesamten Immobilienmarkt zu einem Problem werden."
"As calculated by economist Dan Alpert from the Cornell Law School in New York, in the past 24 months WeWork has rented almost 300,000 square meters of office space in Manhatten, one of the most expensive real estate markets in the world. WeWorks' new contracts alone made sure the demand for offices in New York was greater than the new spaces that came onto the market during this period. Without the WeWorks expansion, the office vacancy in the US metropolis would have increased, as Alpert wrote in ""Business Insider."" It looks similar in London, where WeWork now operates several dozen office buildings in prime locations.","Berechnungen des Ökonomen Dan Alpert von der Cornell Law School in New York zufolge mietete WeWork in Manhatten, einem der teuersten Immobilienmärkte der Welt, in den vergangenen 24 Monaten knapp 300.000 Quadratmeter Bürofläche an. Allein WeWorks Neuverträge sorgten dafür, dass die Nachfrage nach Büros in New York größer war als die in dieser Zeit neu auf den Markt gekommenen Flächen. Ohne WeWorks Expansion wäre der Büro-Leerstand in der US-Metropole in dieser Zeit gestiegen, wie Alpert im ""Business Insider"" schrieb. Ähnlich sieht es in London aus, wo WeWork inzwischen mehrere Dutzend Bürostandorte in bester Lage betreibt.","Wie der Ökonom Dan Alpert von der Cornell Law School in New York berechnete, hat WeWork in den vergangenen 24 Monaten fast 300.000 Quadratmeter Bürofläche in Manhatten gemietet, einem der teuersten Immobilienmärkte der Welt. Allein durch die neuen Verträge von WeWorks wurde sichergestellt, dass die Nachfrage nach Büros in New York größer war als die neuen Räume, die in dieser Zeit auf den Markt kamen. Ohne die WeWorks-Erweiterung wäre die Bürolücke in der US-Metropole gestiegen, wie Alpert in „Business Insider"" schrieb. In London sieht es ähnlich aus, wo WeWork heute mehrere"
"In the British capital as well, the balance in the real estate market could be notably delayed without the further expansion of the aggressive startup. Among other things, WeWork is the main tenant of an office building in the center of the financial metropolis that was bought by the savings bank fund provider Deka for almost 100 million euros.","Auch in der britischen Hauptstadt könnte sich das Gleichgewicht auf dem Immobilienmarkt ohne eine weitere Expansion des aggressiven Startups spürbar veschieben. Unter anderem ist WeWork Hauptmieter, in einem im vergangenen Jahr vom Sparkassen-Fondsanbieter Deka für knapp 100 Millionen Euro gekauften Bürohaus im Zentrum der Finanzmetropole.","Auch in der britischen Hauptstadt könnte die Bilanz im Immobilienmarkt ohne den weiteren Ausbau des aggressiven Startups deutlich verzögert werden. WeWork ist unter anderem der Hauptmieter eines Bürogebäudes im Zentrum der Finanzmetropole, das der Sparkassenanbieter Deka für fast 100 Millionen Euro gekauft hat."
"Many landlords have invested dearly in refurbishing their real estate to meet WeWork's requirements. If WeWork fails to make its business model profitable soon, real estate owners will probably have to write off part of the billions in revenues they had hoped for. Despite long-term lease agreements, they have no access to WeWork's reserves, although these are scarce. Because WeWork's individual locations are normally leased by founding extra subsidiaries known as ""Special Purpose Vehicles"" for which the parent company is liable only within narrow limits.","Viele Vermieter haben ihre Immobilien für die Anforderungen von WeWork mit hohen Investitionen umgebaut. Scheitert WeWork damit, sein Geschäftsmodell bald profitabel zu machen, müssten die Immobilienbesitzer einen Teil der erhofften Milliardeneinnahmen wohl abschreiben. Zugriff auf die - ohnehin knappen - Reserven von WeWork haben sie trotz der langfristigen Mietverträge nicht. Denn die Anmietung der einzelnen Standorte von WeWork erfolgt in der Regel durch jeweils extra gegründete Tochtergesellschaften, sogenannte Special Purpose Vehicles, für die die Muttergesellschaft nur in engen Grenzen haftet.","Viele Vermieter haben sehr viel in die Sanierung ihrer Immobilien investiert, um den Anforderungen von WeWork gerecht zu werden. Wenn WeWork ihr Geschäftsmodell nicht bald profitabel macht, müssen Immobilienbesitzer wahrscheinlich einen Teil der erhofften Milliardeneinnahmen abschreiben. Trotz langfristiger Mietverträge haben sie keinen Zugang zu WeWorks Reserven, obwohl diese knapp sind. Weil WeWorks einzelne Standorte normalerweise durch die Gründung von zusätzlichen Tochtergesellschaften, die als ""Special Purpose Vehicles"" bekannt sind, verpachtet werden, für die die Muttergesellschaft nur in engen Grenzen haftet."
Russia arrested numerous North Korean fishermen again,Russland nahm erneut zahlreiche nordkoreanische Fischer fest,Russland verhaftete wieder zahlreiche nordkoreanische Fischer
"The Russian coastal guard has once more taken action against North Korean fishermen. In recent days, a further 262 poachers have been arrested for fishing illegally in these waters, the Russian domestic intelligence service FSB is reputed to have informed the Interfax agency on Friday.","Die russische Küstenwache ist erneut gegen nordkoreanische Fischer vorgegangen. In den vergangenen Tagen seien insgesamt weitere 262 Wilderer festgenommen worden, die in den Gewässern illegal gefischt hätten, teilte der russische Inlandsgeheimdienst FSB der Agentur Interfax zufolge am Freitag mit.","Die russische Küstenwache hat erneut Maßnahmen gegen die nordkoreanischen Fischer ergriffen. In den letzten Tagen wurden weitere 262 Wilderer wegen illegaler Fischerei in diesen Gewässern festgenommen, der russische nationale Geheimdienst FSB soll die Interfax-Agentur am Freitag informiert haben."
"161 North Korean fishermen had been arrested only ten days previously. Before that, the border guards had been shot at and three of them had been injured. But this time there had been no wounded, according to reports. Communist North Korea suffers from a chronic food shortage.","Erst vor zehn Tagen wurden 161 Fischer aus Nordkorea festgenommen. Zuvor waren die Grenzschützer beschossen und drei von ihnen verletzt worden. Diesmal habe es keine Verletzten gegeben, hieß es. Das kommunistische Nordkorea leidet unter chronischem Nahrungsmittelmangel.","161 nordkoreanische Fischer waren erst zehn Tage zuvor verhaftet worden, davor waren die Grenzschutzbeamten angeschossen und drei von ihnen verletzt worden, doch dieses Mal gab es laut Berichten keine Verletzten. Der kommunistische Nordkorea leidet unter einer chronischen Lebensmittelknappheit."
"For that reason, the North Korean fishermen were underway in Russian waters. The Russian coast guard reports that it patrols these waters in order to protect Russia's maritime biological resources. New controls had found 30,000 octopi. Also, three trawlers and two motor boats are reported to have been confiscated and taken to Nakhodka and Posyet near Vladivostok. For 2018 the coastal guard confirmed over 8,000 violations to the Ria Nowosti agency.",Die nordkoreanischen Fischer waren demnach in russischen Hoheitsgewässern unterwegs. Dort fährt die Küstenwache Russlands nach eigenen Angaben zum Schutz ihrer meeresbiologischen Ressourcen Patrouillen. Bei den erneuten Kontrollen seien 30.000 Tintenfische entdeckt worden. Außerdem wurden den Angaben nach drei Fischer- und zwei Motorboote beschlagnahmt und nach Nachodka und Posjet bei Wladiwostok gebracht. Der Agentur Ria Nowosti zufolge stellte die Küstenwache 2018 insgesamt mehr als 8.000 Verstöße fest,"Aus diesem Grund waren die nordkoreanischen Fischer in russischen Gewässern unterwegs. Die russische Küstenwache berichtet, dass sie diese Gewässer patrouilliert, um die biologischen Meeresressourcen Russlands zu schützen. Neue Kontrollen hatten 30.000 Oktopi gefunden. Außerdem wurden drei Trawler und zwei Motorboote beschlagnahmt und nach Nakhodka und Posyet bei Wladiwostok gebracht. Für 2018 bestätigte die Küstenwache mehr als 8.000 Verstöße gegen die Ria Nowosti-Agentur."
