example_id,field,text
556,Reference German,"Wir dürfen nicht warten, bis die wirtschaftliche Situation sich verschlimmert, um die notwendigen Entscheidungen zu treffen""."
556,Final Model Prediction,"""Wir können nicht warten, bis sich die wirtschaftliche Lage verschlechtert hat, bevor wir die notwendigen Entscheidungen treffen."""
557,Source English,"Those countries with sufficient budget reserves for more investments are the ones that should act, said Le Maire, in reference to Germany and others."
557,Reference German,"Handeln müssten diejenigen Staaten, die Haushaltsspielräume für mehr Investitionen hätten, sagte Le Maire unter anderem mit Blick auf Deutschland."
557,Final Model Prediction,"Die Länder mit ausreichenden Haushaltsmitteln für mehr Investitionen sollten in Bezug auf Deutschland und andere Maßnahmen ergreifen, sagte Le Maire."
558,Source English,"France does not have this reserve, he added, referring to his country's high national debt. France's debt accounts for 98 percent of GDP. The national debt must be ""stabilized"" and ""reduced,"" said Le Maire."
558,Reference German,"Frankreich habe diese Spielräume nicht, fügte der Minister hinzu und verwies auf die hohe Staatsverschuldung seines Landes. Diese liegt bei mehr als 98 Prozent des Bruttoinlandsprodukts. Die französische Staatsverschuldung müsse ""stabilisiert"" und ""gesenkt"" werden, sagte Le Maire."
558,Final Model Prediction,"Frankreich habe diese Reserve nicht, fügte er hinzu, was die hohe Staatsverschuldung seines Landes betreffe. Frankreichs Schulden machen 98 Prozent des BIP aus. Die Staatsschulden müssten „stabilisiert"" und „reduziert"" werden, sagte Le Maire."
559,Source English,"In recent years, France has made repeated appeals for Germany to increase public investments in order to revive the European economy. In turn, German politicians have repeatedly called on France to keep its budget deficit under control."
559,Reference German,"Aus Frankreich sind in den vergangenen Jahren immer wieder Appelle an Deutschland gekommen, mehr öffentliche Investitionen zu tätigen, um die europäische Wirtschaft zu beleben. Im Gegenzug haben deutsche Politiker Frankreich immer wieder aufgefordert, sein Haushaltsdefizit in den Griff zu bekommen."
559,Final Model Prediction,"In den letzten Jahren hat Frankreich wiederholt an Deutschland appelliert, die öffentlichen Investitionen zu erhöhen, um die europäische Wirtschaft wiederzubeleben. Deutsche Politiker wiederum haben Frankreich wiederholt aufgefordert, sein Haushaltsdefizit unter Kontrolle zu halten."
560,Source English,The French budget for 2020 presented on Thursday includes tax reductions worth over €9 billion for households.
560,Reference German,Der am Donnerstag vorgestellte französische Haushalt für 2020 sieht Steuererleichterungen von mehr als neun Milliarden Euro für Haushalte vor.
560,Final Model Prediction,Der am Donnerstag vorgelegte französische Haushalt für 2020 beinhaltet Steuerermäßigungen im Wert von über 9 Mrd. EUR für Haushalte.
561,Source English,This is one way in which the French government is reacting to the protests by the yellow vest movement. New borrowing should fall to 2.2 per cent after the 3.1 per cent expected this year.
561,Reference German,"Damit reagiert die französische Regierung unter anderem auf die Proteste der Gelbwesten-Bewegung. Die Neuverschuldung soll auf 2,2 Prozent sinken, nach erwarteten 3,1 Prozent in diesem Jahr."
561,Final Model Prediction,"Auf diese Weise reagiert die französische Regierung auf die Proteste der Gelbwestenbewegung. Nach den in diesem Jahr erwarteten 3,1 Prozent dürfte die neue Kreditaufnahme auf 2,2 Prozent sinken."
562,Source English,Is He Still Trying to Trick Us?: Johnson Dodges Questions about Brexit Tactics
562,Reference German,Versucht er noch zu tricksen?: Johnson weicht Frage zu Brexit-Taktik aus
562,Final Model Prediction,"Versucht er immer noch, uns zu tricksen?: Johnson löscht Fragen über Brexit-Taktik"
563,Source English,"The British Prime Minister Johnson has sharp criticism for the ""capitulation act"" ratified by parliament."
563,Reference German,"Der britische Premier Johnson kritisiert das vom Parlament verabschiedete ""Kapitulationsgesetz"" scharf."
563,Final Model Prediction,"Der britische Premierminister Johnson kritisiert scharf den vom Parlament ratifizierten ""Kapitulationsakt""."
564,Source English,"The parliament is back, and a law requires the British Prime Minister to avoid a chaos Brexit. However, critics fear that Boris Johnson could still make use of a loophole. When asked about this possibility, however, the Tory politician skirted the issue."
564,Reference German,"Das Parlament ist zurück, ein Gesetz schreibt dem britischen Premier vor, einen Chaos-Brexit zu vermeiden. Kritiker befürchten jedoch, dass Boris Johnson noch ein Schlupfloch nutzen könnte. Auf diese Möglichkeit angesprochen, weicht der Tory-Politiker jedoch aus."
564,Final Model Prediction,"Das Parlament ist wieder da, und ein Gesetz verlangt von dem britischen Premierminister, einen Chaos-Brexit zu vermeiden. Kritiker befürchten jedoch, dass Boris Johnson noch ein Schlupfloch nutzen könnte. Auf die Frage nach dieser Möglichkeit hin hat der Tory-Politiker das Problem jedoch gelockt."
565,Source English,"The British Prime Minister Boris Johnson is being discrete about whether he wants to implement an unregulated Brexit, despite the law recently passed by Parliament that is supposed to prevent just that. When questioned to that end, Johnson has merely told journalists that his government will comply with applicable law."
565,Reference German,"Der britische Premierminister Boris Johnson hält sich darüber bedeckt, ob er einen ungeregelten Brexit durchsetzen will - trotz des zuletzt vom Parlament beschlossenen Gesetzes, was genau das verhindern soll. Auf eine entsprechende Frage sagte Johnson vor Journalisten lediglich, seine Regierung werde sich an geltendes Recht halten."
565,Final Model Prediction,"Der britische Premierminister Boris Johnson ist diskret darüber, ob er einen unregulierten Brexit umsetzen will, trotz des Gesetzes, das kürzlich vom Parlament verabschiedet wurde, um genau das zu verhindern. Johnson hat zu diesem Zweck lediglich Journalisten gesagt, dass seine Regierung das anwendbare Recht einhalten wird."
566,Source English,"The law prescribes that the government request a postponement for the date of withdrawal if an agreement with the EU cannot be reached by mid-October. Johnson criticizes this as a ""capitulation law"" that makes negotiating with the EU more difficult."
566,Reference German,"Das Gesetz sieht vor, dass die Regierung eine Verschiebung des Austrittstermins beantragen muss, sollte bis Mitte Oktober kein Abkommen mit der EU erzielt sein. Johnson kritisiert dies als ""Kapitulationsgesetz"", das die Verhandlungen mit der EU erschwere."
566,Final Model Prediction,"Das Gesetz schreibt vor, dass die Regierung einen Aufschub für das Datum des Austritts beantragt, wenn ein Abkommen mit der EU bis Mitte Oktober nicht erreicht werden kann. Johnson kritisiert dies als ein ""Kapitulationsgesetz"", das die Verhandlungen mit der EU erschwert."
567,Source English,"On Thursday, the former British Prime Minister John Major expressed the suspicion that Johnson might attempt to use ""political chicanery"" to circumvent the law. The Prime Minister might use a procedural trick that would postpone the law's entry into force until after the withdrawal from the EU. Johnson said he is striving for a treaty with the European Union. ""We're confident about leaving the EU on October 31, and the best path is to do so with an agreement."""
567,Reference German,"Der ehemalige britische Premierminister John Major hatte am Donnerstag die Vermutung geäußert, Johnson könne versuchen, ""politische Schikane"" einzusetzen, um das Gesetz zu umgehen. Der Premier könne einen Verfahrenstrick einsetzen, der das Inkrafttreten des Gesetzes auf die Zeit nach dem EU-Austritt verschiebe. Johnson sagte, er strebe einen Vertrag mit der Europäischen Union an. ""Wir sind zuversichtlich, die EU am 31. Oktober zu verlassen, und der beste Weg ist der mit einer Vereinbarung""."
567,Final Model Prediction,"Am Donnerstag äußerte der ehemalige britische Premierminister John Major den Verdacht, dass Johnson versuchen könnte, ""politische Schikanen"" einzusetzen, um das Gesetz zu umgehen. Der Premierminister könnte einen Verfahrenstrick anwenden, der das Inkrafttreten des Gesetzes bis nach dem Austritt aus der EU verschieben würde. Johnson sagte, er strebt einen Vertrag mit der Europäischen Union an. ""Wir sind zuversichtlich, die EU am 31. Oktober zu verlassen, und der beste Weg ist, dies mit einem Abkommen zu tun."""
568,Source English,"Johnson's Chief Adviser, Dominic Cummings, has stated in the meantime that he sees the political conflict surrounding Brexit as a ""walk in the park"" and seems confident that the sought-after withdrawal from the EU will happen: ""We're enjoying this, we're going to win, we're going to leave (editor's note: the EU), don't worry,"" said Cummings at a book presentation, according to the British Newspaper ""Telegraph."""
568,Reference German,"Johnsons Chefberater Dominic Cummings erklärte unterdessen, er empfinde die politischen Auseinandersetzungen um den Brexit als ""Spaziergang im Park"" und zeigte sich zuversichtlich, dass der angestrebte EU-Austritt noch zustande komme: ""Wir genießen das, wir werden gewinnen, wir werden (Anm. d. Red.: aus der EU) austreten, keine Sorge"", sagte Cummings der britischen Zeitung ""Telegraph"" zufolge bei einer Buchvorstellung."
568,Final Model Prediction,"Der Chefberater von Johnson, Dominic Cummings, hat in der Zwischenzeit erklärt, dass er den politischen Konflikt um den Brexit als einen ""Weg in den Park"" betrachtet und zuversichtlich ist, dass der gesuchte Rückzug aus der EU geschehen wird: ""Wir genießen dies, wir werden gewinnen, wir werden gehen (Anm.: die EU), keine Sorge"", sagte Cummings bei einer Buchpräsentation, so die britische Zeitung ""Telegraph""."
569,Source English,"Cummings, who led the Brexit campaign ""Vote Leave"" during the election before the EU referendum 2016, now functions as the Chief Strategist in the British seat of government on Downing Street. He is said to be behind the uncompromising policy that has led the Prime Minister into an almost inescapable situation."
569,Reference German,"Cummings, der während des Wahlkampfs vor dem EU-Referendum 2016 die Brexit-Kampagne ""Vote Leave"" leitete, fungiert nun als Chefstratege im britischen Regierungssitz Downing Street. Er soll hinter der kompromisslosen Politik stecken, die den Premier in eine schier ausweglose Situation geführt hat."
569,Final Model Prediction,"Cummings, der die Brexit-Kampagne ""Vote Leave"" während der Wahlen vor dem EU-Referendum 2016 leitete, fungiert nun als Chefstratege im britischen Regierungssitz in der Downing Street. Er soll hinter der kompromisslosen Politik stehen, die den Premierminister in eine nahezu unausweichliche Situation geführt hat."
570,Source English,"""The Polaroid Diaries"" by Linda McCartney"
570,Reference German,"""The Polaroid Diaries"" von Linda McCartney"
570,Final Model Prediction,"""Die Polaroidtagebücher"" von Linda McCartney"
571,Source English,"Jimi Hendrix, Bob Dylan, and Janis Joplin: They all stood before the camera of Linda McCartney, who has become one of the great rock photographers. But it's not always glamourous. The photo album entitled ""The Polaroid Diaries"" (Taschen) goes deep into the very private world of the McCartney family."
571,Reference German,"Jimi Hendrix, Bob Dylan oder Janis Joplin - sie alle standen vor der Kamera von Linda McCartney, die eine der ganz großen Rock-Fotografinnen geworden ist. Aber es muss nicht immer der große Glamour sein. Das Fotobuch ""The Polaroid Diaries"" (Taschen) taucht tief ein in die ganz private Welt der McCartney-Familie."
571,Final Model Prediction,"Jimi Hendrix, Bob Dylan und Janis Joplin: Sie alle standen vor der Kamera von Linda McCartney, die zu einem der großen Rockfotografen geworden ist. Aber es ist nicht immer glamourös. Das Fotoalbum ""The Polaroid Diaries"" (Taschen) geht tief in die ganz private Welt der Familie McCartney ein."
572,Source English,"Paul McCartney, who was married to Linda from 1969 until her death in 1998, was visibly proud and touched when he presented the photo book ""The Polaroid Diaries"" at the Victoria and Albert Museum in London in mid-September. The illustrious guests included Ringo Starr, Stella McCartney, Olivia Harrison, and the Pretenders frontwoman Chrissie Hynde."
572,Reference German,"Paul McCartney, der von 1969 bis zu Lindas Tod im Jahr 1998 mit ihr verheiratet war, war sichtlich stolz und gerührt, als er den Bildband ""The Polaroid Diaries"" Mitte September im Victoria and Albert Museum in London präsentierte. Zu den illustren Gästen gehörten auch Ringo Starr, Stella McCartney, Olivia Harrison und Pretenders-Frontfrau Chrissie Hynde."
572,Final Model Prediction,"Paul McCartney, der von 1969 bis zu ihrem Tod 1998 mit Linda verheiratet war, war offensichtlich stolz und berührt, als er Mitte September das Fotobuch ""The Polaroid Diaries"" im Victoria and Albert Museum in London vorstellte. Zu den illustren Gästen gehörten Ringo Starr, Stella McCartney, Olivia Harrison und die Pretenders-Frontfrau Chrissie Hynde."
573,Source English,"After the launch event, McCartney posted on Instagram: ""#ThePolaroidDiaries is a fleeting glimpse into the life of an extraordinary family from the time before Instagram, a celebration of the legacy of LindaMcCartney as a committed artist and the immediate magic of Polaroid film."""
573,Reference German,"Nach dem Launch Event schrieb McCartney bei Instagram: ""#ThePolaroidDiaries ist ein flüchtiger Blick in das Leben einer außergewöhnlichen Familie aus der Zeit vor Instagram, eine Feier zum Vermächtnis von LindaMcCartney als engagierter Künstlerin und der Sofortmagie des Polaroidfilms""."
573,Final Model Prediction,"Nach der Eröffnungsveranstaltung veröffentlichte McCartney auf Instagram: ""#ThePolaroidDiaries ist ein flüchtiger Einblick in das Leben einer außergewöhnlichen Familie aus der Zeit vor Instagram, eine Feier des Erbes von LindaMcCartney als engagierte Künstlerin und die unmittelbare Magie des Polaroid-Films."""
574,Source English,"For Linda McCartney, who studied art history at the University of Arizona until she found photography, the camera was always close at hand. She made thousands of Polaroids, of which a few hundred are now being published for the first time in ""The Polaroid Diaries."""
574,Reference German,"Bei Linda McCartney, die Kunstgeschichte an der Universität von Aizona studiert hatte, bis sie zur Fotografie fand, war die Kamera immer dabei. Tausende Polaroids hat sie gemacht, einige hundert davon werden jetzt in ""The Polaroid Diaries"" erstmalig veröffentlicht."
574,Final Model Prediction,"Für Linda McCartney, die Kunstgeschichte an der University of Arizona studierte, bis sie die Fotografie fand, stand die Kamera immer nahe bei der Hand. Sie machte Tausende von Polaroiden, von denen einige hundert jetzt zum ersten Mal in den Polaroidtagebüchern veröffentlicht werden."
575,Source English,"There are portraits, still life, landscapes, some hamsters, a sheep in the kitchen, and other interiors from the early 70s until the late 90s. ""She wanted genuine moments,"" the art critic Ekow Eshun wrote in his forward. And naturally, one thing always took center stage: her husband Paul, as many had possibly never seen him."
575,Reference German,"Es sind Porträts, Stillleben, Landschaften, mehrere Hamster, ein Schaf in der Küche und andere Interieurs aus den frühen 70er Jahren bis in die späten 90er Jahre. ""Sie wollte echte Momente"", schreibt der Kunstkritiker Ekow Eshun in seinem Vorwort. Und natürlich steht immer wieder einer im Mittelpunkt: Ihr Mann Paul - wie man ihn vielleicht noch nie gesehen hat."
575,Final Model Prediction,"Es gibt Porträts, Stillleben, Landschaften, einige Hamster, ein Schaf in der Küche und andere Interieurs von den frühen 70ern bis in die späten 90er Jahre. „Sie wollte echte Momente"", schrieb die Kunstkritikerin Ekow Eshun in seinem Vorwärtsgang. Und natürlich stand immer eines im Mittelpunkt: ihr Mann Paul, wie ihn viele vielleicht noch nie gesehen hatten."
576,Source English,"He's shown dancing while carrying his daughter Mary on his shoulders, talking on the phone in his bathrobe with a bag on his head, and wearing misshapen Moon Boots. Sure, the McCartneys were an extraordinary family, but one that led a fully normal life outside the spotlight on their farm in south England or in Scotland. According to the BBC, Mary McCartney said that as a baby she slept in a bed her father had built from old potato crates. And the McCartney house has not always been tidy."
576,Reference German,"Da tanzt er mit seiner Tochter Mary auf den Schultern, telefoniert im Bademantel mit einer Tüte auf dem Kopf oder trägt unförmige Moonboots. Sicher, die McCartneys waren eine außergewöhnliche Familie, die aber jenseits des Scheinwerferlichtes auf ihrer Farm in Südengland oder in Schottland auch ein ganz normales Leben führte. So sagte Mary McCartney laut BBC, dass sie als Baby in einem Bett geschlafen hätte, das ihr Vater aus alten Kartoffelschachteln gebastelt hatte. Und aufgeräumt ist es bei den McCartneys auch nicht immer gewesen."
576,Final Model Prediction,"Er tanzt, während er seine Tochter Mary auf den Schultern trägt, telefoniert in seinem Bademantel mit einer Tasche auf dem Kopf und trägt Misshapen Moon Boots. Sicher, die McCartneys waren eine außergewöhnliche Familie, aber eine, die ein völlig normales Leben außerhalb des Rampenlichts auf ihrer Farm in Süd-England oder in Schottland führte. Laut BBC sagte Mary McCartney, dass sie als Baby in einem Bett schlief, das ihr Vater aus alten Kartoffelkisten gebaut hatte. Und das McCartney-Haus war nicht immer ordentlich."
577,Source English,"The Polaroid camera captures the immediate moment like hardly any other medium. Linda McCartney's photographs are definitely a type of family diary, but they're more than just snapshots."
577,Reference German,"Wie kaum ein anderes Medium fängt die Poloraid-Kamera den unmittelbaren Moment ein. Die Aufnahmen von Linda McCartney sind sicherlich ein Art Familien-Tagebuch, aber sie sind sehr viel mehr als reine Schnappschüsse."
577,Final Model Prediction,"Die Polaroid-Kamera erfasst den unmittelbaren Moment wie kaum ein anderes Medium. Linda McCartneys Fotografien sind definitiv eine Art Familientagebuch, aber sie sind mehr als nur Schnappschüsse."
578,Source English,"It all comes down to the decisive click: ""You have to recognize when a terrific photo is taking place in front of you. And then snap it at just the right moment,"" says Paul McCartney. ""If you snap it two seconds later or earlier, it can be a totally different picture."" And Linda always had a talent for capturing it at just the right moment. ""She just knew she had it,"" said Paul in the Eshun essay."
578,Reference German,"Es geht um den entscheiden Klick: Du musst erkennen, wenn vor dir ein tolles Foto passiert. Und dann musst du es im exakt richtigen Moment knipsen"", sagte Paul McCartney. ""Knipst man zwei Sekunden später oder zwei Sekunden früher, kann es ein völlig anderes Foto sein"". Und Linda hätte die Gabe gehabt, immer genau den richtigen Moment einzufangen. ""Sie wusste einfach, dass sie es hat"", sagte Paul in dem Eshun-Essay."
578,Final Model Prediction,"Es kommt auf den entscheidenden Klick an: „Man muss erkennen, wann ein tolles Foto vor sich liegt. Und dann schnappen Sie es im richtigen Moment"", sagt Paul McCartney. „Wenn Sie es zwei Sekunden später oder früher schnappen, kann es ein völlig anderes Bild sein."" Und Linda hatte immer ein Talent, es genau im richtigen Moment einzufangen. „Sie wusste einfach, dass sie es hatte"", sagte Paul im Eshun-Aufsatz."
579,Source English,"The light, the composition, the detail, and the colors were all correct, making ""The Polaroid Diaries"" into not only an entertaining picture book for Beatles fans, but, besides all the anecdotes, a great aesthetic pleasure where landscapes work like abstract paintings. The perfect supplement to the Beatles album ""Abbey Road,"" which appeared exactly fifty years ago and has been reissued."
579,Reference German,"Da stimmt das Licht, die Komposition, der Bildausschnitt und die Farben, was ""The Polaroid Diaries"" nicht nur zu einem unterhaltsamen Bilderbuch für Beatles-Fans macht, sondern neben allem Anekdotischen auch ein großes ästhetisches Vergnügen ist, wo Landschaften auch schon mal wie abstrakte Gemälde wirken. Die perfekte Ergänzung zu dem gerade neu aufgelegten Beatles-Album ""Abbey Road"", das vor genau 50 Jahren erschienen ist."
579,Final Model Prediction,"Das Licht, die Komposition, das Detail und die Farben waren alle korrekt und machten ""The Polaroid Diaries"" nicht nur zu einem unterhaltsamen Bilderbuch für Beatles-Fans, sondern, neben allen Anekdoten, zu einem großen ästhetischen Vergnügen, wo Landschaften wie abstrakte Gemälde wirken. Die perfekte Ergänzung zum Beatles-Album ""Abbey Road"", das vor genau fünfzig Jahren erschien und neu aufgelegt wurde."
580,Source English,"""We will continue to buy oil and gas from Iran"""
580,Reference German,"""Wir werden weiter Öl und Gas aus dem Iran kaufen"""
580,Final Model Prediction,"""Wir werden weiterhin Öl und Gas aus dem Iran kaufen"""
581,Source English,"Despite the US sanctions against Iran, Turkey will continue to import oil and gas from its neighbor. In an interview released on Friday, Turkish President Recep Tayyip Erdogan said that Turkey cannot terminate its oil and gas imports from Iran."
581,Reference German,"Die Türkei will trotz der gegen den Iran verhängten US-Sanktionen weiter Öl und Gas aus dem Nachbarland importieren. Der türkische Präsident Recep Tayyip Erdogan sagte in einem am Freitag veröffentlichten Interview, die Türkei könne den Öl- und Gasimport aus dem Iran nicht abbrechen."
581,Final Model Prediction,"Trotz der US-Sanktionen gegen den Iran wird die Türkei weiterhin Öl und Gas aus ihrem Nachbarland importieren. In einem am Freitag veröffentlichten Interview erklärte der türkische Präsident Recep Tayyip Erdogan, die Türkei könne ihre Öl- und Gasimporte aus dem Iran nicht beenden."
582,Source English,"""We shall continue to by our gas from there,"" Erdogan said in New York, where he had participated in the UN General Assembly."
582,Reference German,"Wir werden unser Erdgas weiter von dort kaufen"", sagte Erdogan in New York, wo er an der UN-Vollversammlung teilgenommen hatte."
582,Final Model Prediction,"""Wir werden von dort aus mit unserem Gas weitermachen"", sagte Erdogan in New York, wo er an der UN-Generalversammlung teilgenommen hatte."
583,Source English,"However, he admitted that Turkey has problems with the import of Iranian oil because a few companies had ""pulled out due to US threats."""
583,Reference German,"Erdogan gab aber zu, dass die Türkei beim Import iranischen Erdöls Probleme habe, da sich einige Unternehmen ""wegen der US-Drohungen zurückgezogen"" hätten."
583,Final Model Prediction,"Allerdings räumte er ein, dass die Türkei Probleme mit der Einfuhr von iranischem Öl habe, weil einige wenige Unternehmen ""auf Grund von US-Bedrohungen herausgezogen"" hätten."
584,Source English,"Nevertheless, Turkey ""will maintain our relations with Iran, in particular in relation to this matter and many others,"" said the Turkish president, who has repeatedly criticized the US sanctions against Iran."
584,Reference German,"Trotzdem werde die Türkei ""besonders in dieser Frage und in vielen anderen Fragen unsere Beziehungen mit dem Iran fortsetzen"", sagte der türkische Präsident, der die US-Sanktionen gegen den Iran in der Vergangenheit wiederholt kritisiert hatte."
584,Final Model Prediction,"Dennoch wird die Türkei ""unsere Beziehungen zum Iran aufrechterhalten, insbesondere in Bezug auf diese Angelegenheit und viele andere"", sagte der türkische Präsident, der wiederholt die US-Sanktionen gegen den Iran kritisiert hat."
585,Source English,"Since withdrawing from the international nuclear treaty, the United States has been pursuing a policy of ""maximum pressure"" on the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not abide by the treaty."
585,Reference German,"Die USA verfolgen seit ihrem Ausstieg aus dem internationalen Atomabkommen mit dem Iran eine Politik des ""maximalen Drucks"" gegenüber der Islamischen Republik. Laut USA verfolge der Iran im Geheimen ein Atomprogramm und halte sich nicht an das Abkommen."
585,Final Model Prediction,"Seit dem Rückzug aus dem internationalen Atomvertrag verfolgen die Vereinigten Staaten eine Politik des „maximalen Drucks"" auf die Islamische Republik. Laut Angaben der USA verfolgt der Iran heimlich ein Atomprogramm und hält sich nicht an den Vertrag."
586,Source English,US sanctions have caused a collapse of Iranian oil exports and a severe economic crisis. Tensions in the Gulf have increased considerably over the past few months.
586,Reference German,Ihre Sanktionen haben zum Einbruch der iranischen Ölexporte und einer schweren Wirtschaftskrise im Iran geführt. In den vergangenen Monaten haben sich die Spannungen in der Golfregion erheblich verschärft.
586,Final Model Prediction,Die US-Sanktionen haben einen Zusammenbruch der iranischen Ölexporte und eine schwere Wirtschaftskrise verursacht. Die Spannungen im Golf haben in den letzten Monaten erheblich zugenommen.
587,Source English,US government to restrict admission of refugees
587,Reference German,US-Regierung will Aufnahme von Flüchtlingen einschränken
587,Final Model Prediction,US-Regierung zur Beschränkung der Aufnahme von Flüchtlingen
588,Source English,"The US government wants a drastic reduction in admission of refugees. The United States Department of State explained on Thursday that their annual upper limit of a resettlement program should be reduced to 18,000 instead of 30,000 refugees. That is a reduction of 40%."
588,Reference German,"Die US-Regierung will die Aufnahme von Flüchtlingen drastisch einschränken. Das US-Außenministerium erklärte am Donnerstag, die jährliche Obergrenze eines Neuansiedlungs-Programms solle von derzeit 30.000 auf 18.000 Flüchtlinge abgesenkt werden. Das entspricht einem Einschnitt von 40 Prozent."
588,Final Model Prediction,"Die US-Regierung will eine drastische Reduzierung der Aufnahme von Flüchtlingen. Das US-Außenministerium erklärte am Donnerstag, dass ihre jährliche Obergrenze für ein Neuansiedlungsprogramm auf 18.000 anstatt auf 30.000 Flüchtlinge reduziert werden sollte."
589,Source English,"The Department of State explained that the USA would continue to show obligation toward support of refugees. Their primary purpose, however, is to protect and serve US citizens. Currently the immigration system in the US is overloaded."
589,Reference German,"Das Außenministerium erklärte, die USA würden sich zwar weiterhin der Unterstützung von Flüchtlingen verpflichtet sehen. Wichtigste Aufgabe sei es aber, US-Bürger zu schützen und ihnen zu dienen. Derzeit sei das US-Einwanderungssystem überlastet."
589,Final Model Prediction,"Das Staatsministerium erklärte, dass die USA weiterhin Verpflichtung zur Unterstützung von Flüchtlingen unter Beweis stellen würden. Ihr Hauptzweck ist jedoch, US-Bürger zu schützen und ihnen zu dienen. Derzeit ist das Einwanderungssystem in den USA überladen."
590,Source English,"The US government wants to concentrate on adding two refugee groups in future. People who are being persecuted because of their faith, and Iraqis who helped the US military in that nation and have thereby become endangered, the State Department has explained. On the other hand, a maximum of 1500 refugees from Honduras, Guatemala and El Salvador are to be added."
590,Reference German,"Die US-Regierung will sich künftig auf die Aufnahme von zwei Flüchtlingsgruppen konzentrieren: Menschen, die wegen ihres Glaubens verfolgt werden - und Iraker, die dem US-Militär in dem Land geholfen haben und dadurch in Gefahr geraten sind, wie aus der Erklärung des Außenministeriums hervorgeht. Aus Honduras, Guatemala und El Salvador hingegen sollen maximal 1500 Flüchtlinge aufgenommen werden."
590,Final Model Prediction,"Die US-Regierung möchte sich darauf konzentrieren, künftig zwei Flüchtlingsgruppen hinzuzufügen: Menschen, die wegen ihres Glaubens verfolgt werden, und Iraker, die dem US-Militär in dieser Nation geholfen haben und dadurch gefährdet sind, erklärt das Außenministerium. Andererseits sollen maximal 1500 Flüchtlinge aus Honduras, Guatemala und El Salvador hinzukommen."
591,Source English,"For the 1980 program, refugees are selected from UNO camps around the world and resettled in the USA. The upper limit of 18,000 refugees for the budget year of 2020 would be the lowest in the history of the program. The current upper limit of 30,000 refugees is already an all-time low. When US president Donald Trump's predecessor, Barack Obama, left the White House, this figure was at almost 85,000."
591,Reference German,"Bei dem 1980 aufgelegten Programm werden Flüchtlinge aus UNO-Lagern in aller Welt ausgewählt und in den USA neu angesiedelt. Die Obergrenze von 18.000 Flüchtlingen für das Budgetjahr 2020 wäre die niedrigste in der Geschichte des Programms. Schon die derzeit geltende Obergrenze von 30.000 ist ein Tiefstwert. Als der Vorgänger von US-Präsident Donald Trump, Barack Obama, das Weiße Haus verließ, lag die Zahl bei knapp 85.000."
591,Final Model Prediction,"Für das 1980er-Programm werden Flüchtlinge aus UNO-Lager auf der ganzen Welt ausgewählt und in den USA angesiedelt. Die Obergrenze von 18.000 Flüchtlingen für das Haushaltsjahr 2020 wäre die niedrigste in der Geschichte des Programms. Die aktuelle Obergrenze von 30.000 Flüchtlingen ist bereits ein Allzeittief. Als US-Präsident Donald Trumps Vorgänger, Barack Obama, das Weiße Haus verließ, lag diese Zahl bei fast 85.000."
592,Source English,"Aid organizations reacted in horror to the announced decrease of the upper limit. ""That is a very sad day for America,"" said the director of International Rescue Committee, David Miliband. The USA would be damaging their status as leading role in protecting vulnerable people in the world even further."
592,Reference German,"Hilfsorganisationen reagierten entsetzt auf die angekündigte Absenkung der Obergrenze. ""Das ist ein sehr trauriger Tag für Amerika"", sagte der Chef des International Rescue Committee, David Miliband. Die USA würden damit ihre Führungsrolle beim Schutz der verletzlichsten Menschen der Welt weiter schädigen."
592,Final Model Prediction,"Hilfsorganisationen reagierten entsetzt auf den angekündigten Rückgang der Obergrenze. „Das ist ein sehr trauriger Tag für Amerika"", sagte der Direktor des Internationalen Rettungskomitees, David Miliband. Die USA würden ihren Status als führende Rolle beim Schutz schutzbedürftiger Menschen in der Welt noch weiter beeinträchtigen."
593,Source English,"Trump tries to set strict limits on legal as well as illegal immigration into the USA. According to some information, the US government is expecting 350,000 asylum applications for the budget year ahead. These figures are separate to those of the resettlement program."
593,Reference German,Trump versucht die Einwanderung in die USA - legal wie illegal - strikt zu begrenzen. Die US-Regierung erwartet nach eigenen Angaben für das kommende Budgetjahr 350.000 Asylanträge. Diese Zahlen sind getrennt vom Neuansiedlungs-Programm.
593,Final Model Prediction,"Trump versucht, der legalen wie auch der illegalen Einwanderung in die USA strenge Grenzen zu setzen. Einigen Informationen zufolge erwartet die US-Regierung 350.000 Asylanträge für das kommende Haushaltsjahr. Diese Zahlen sind getrennt von denen des Neuansiedlungsprogramms."
594,Source English,"Donald Trump—""More like an informer"""
594,Reference German,"Donald Trump - ""Kommt einem Spitzel nahe"""
594,Final Model Prediction,"Donald Trump – ""Eher wie ein Informant"""
595,Source English,"US president Donald Trump has accused whistleblowers in the espionage Whistleblower affair. Whoever had given relevant information to the informer who accused him of abuse of power, ""is more like a snitch,"" Trump said according to a record kept by a private event in New York on Thursday. This was reported unanimously by several US media outlets."
595,Reference German,"US-Präsident Donald Trump hat Hinweisgeber in der Whistleblower-Affäre der Spionage bezichtigt. Wer auch immer dem Informanten, der ihm Machtmissbrauch vorwerfe, entsprechende Hinweise zugeschanzt habe, ""kommt einem Spitzel nahe"", sagte Trump laut einer Aufzeichnung einer privaten Veranstaltung am Donnerstag in New York. Das berichten mehrere US-Medien übereinstimmend."
