source,reference,fine_tuned_prediction
Macedonians are to agree on a new state name,Mazedonier stimmen über neuen Staatsnamen ab,Mazedonier sollen sich auf einen neuen Staatsnamen einigen
In Macedonia around 1.8 million citizens will today agree whether the name of their country in North Macedonia should be changed.,"In Mazedonien stimmen heute rund 1,8 Millionen Bürger darüber ab, ob der Name ihres Landes in Nord-Mazedonien geändert werden soll.","In Mazedonien werden sich heute etwa 1,8 Millionen Bürger darüber einig sein, ob der Name ihres Landes in Nordmazedonien geändert werden sollte."
A yes could help settle the dispute with neighboring Greece that has been simmering for nearly three decades.,Bei einem Ja könnte der fast drei Jahrzehnte schwelende Konflikt mit dem Nachbarn Griechenland gelöst werden.,"Ein Ja könnte dazu beitragen, den Streit mit dem benachbarten Griechenland, das seit fast drei Jahrzehnten köchelt, beizulegen."
Athens had insisted on a name change because of its eponymous northern province and sought to block any Macedonian advances to the West.,Athen hatte wegen seiner gleichnamigen nördlichen Provinz auf einer Namensänderung bestanden und jede Annäherung Mazedoniens an den Westen blockiert.,"Athen hatte wegen seiner gleichnamigen nördlichen Provinz auf eine Namensänderung bestanden und versuchte, die mazedonischen Fortschritte in Richtung Westen zu blockieren."
Voters are therefore also deciding on the country’s future integration into the West.,Die Wähler entscheiden daher auch über die zukünftige Westintegration.,Die Wähler entscheiden daher auch über die künftige Integration des Landes in den Westen.
The USA have announced that the country could quickly become a Nato member if there is a positive outcome from the referendum.,"Die USA hatten angekündigt, das Land könne bei einem positiven Ausgang des Referendums zügig Nato-Mitglied werden.","Die USA haben angekündigt, dass das Land schnell ein Nato-Mitglied werden könnte, wenn es ein positives Ergebnis des Referendums gibt."
Syrian detained awaiting trial.,Syrer in U-Haft.,"Syrische Inhaftierte, die auf den Prozess warten."
Refugee attacked three women.,Flüchtling attackierte drei Frauen.,Flüchtlinge griffen drei Frauen an.
A Syrian brutally beat three senior citizens partially causing severe injuries.,Ein Syrer verprügelte drei Pensionistinnen brutal und verletzte sie dadurch teils schwer.,"Ein Syrer schlug drei ältere Bürger brutal, die teilweise schwere Verletzungen verursachen."
On Friday at about 22.00 the 41-year-old asylum seeker had rioted in the Fluchtgasse in Alsergrund.,Der 41-jährige Asylwerber hatte am Freitag gegen 22 Uhr in der Fluchtgasse in Alsergrund randaliert.,Am Freitag um etwa 22.00 Uhr hatte der 41-jährige Asylbewerber in der Fluchtgasse in Alsergrund Aufstände erlitten.
"When the policemen arrived, they questioned the accused about his behavior, who with clenched fists attempted to attack passers-by.","Als die Polizisten eintrafen, sprachen sie den Beschuldigten, der mit geballten Fäusten auf Passanten losging und diese zu attackierten versuchte, auf sein Verhalten an.","Als die Polizisten ankamen, befragten sie den Angeklagten über sein Verhalten, der mit geballten Fäusten versuchte, Passanten anzugreifen."
The Syrian thereafter tried to beat and kick the officials.,"Daraufhin versuchte der Syrer, die Beamten zu schlagen und zu treten.","Danach versuchte der Syrer, die Beamten zu schlagen und zu treten."
"A short time later it turned out that the suspect had recently beaten three older ladies (aged 65, 67, 75) in the Währinger street, at a tram stop with his fists bringing them to the ground.","Wenig später stellte sich heraus, dass der Verdächtige kurz zuvor in der Währinger Straße bei einer Straßenbahnhaltestelle drei ältere Damen (65, 67, 75) mit seinen Fäusten zu Boden geschlagen hatte.","Kurze Zeit später stellte sich heraus, dass der Verdächtige vor kurzem drei ältere Damen (65 Jahre, 67 Jahre, 75 Jahre) in der Währinger Straße an einer Straßenbahnhaltestelle mit seinen Fäusten geschlagen hatte, die sie auf den Boden brachten."
Additionally he stomped on the trio with his feet.,Zudem hatte er das Trio mit seinen Füßen getreten.,Außerdem stampfte er mit seinen Füßen auf das Trio.
The senior citizens were partially seriously injured.,Die Pensionistinnen wurden zum Teil schwer verletzt.,Die älteren Bürger wurden teilweise schwer verletzt.
"They suffered hematoma, bruising and concussion.","Sie erlitten Hämatome, Prellungen und Gehirnerschütterungen.","Sie erlitten Hämatome, Blutergüsse und Gehirnerschütterungen."
"The police stated, the asylum seeker was also seriously injured, ""through causes still requiring identification.""","Der Asylwerber wurde ""aus noch unbekannter Ursache"", wie es seitens der Polizei hieß, ebenfalls schwer verletzt.","Die Polizei erklärte, der Asylbewerber sei auch schwer verletzt worden, ""durch die immer noch identifizierbaren Ursachen""."
He was taken to hospital and monitored throughout his treatment.,Er wurde ins Spital gebracht und während der Behandlung durchgehend überwacht.,Er wurde ins Krankenhaus gebracht und während seiner gesamten Behandlung überwacht.
SPD Politician: Johannes Kahrs marries his boyfriend,SPD-Politiker: Johannes Kahrs heiratet seinen Freund,SPD-Politiker: Johannes Kahrs heiratet seinen Freund
"Almost a year after marriage came into force for everyone, the SPD politician Johannes Kahrs married his long-term boyfriend Christoph Rohde.",Fast genau ein Jahr nach Inkrafttreten der Ehe für alle hat der SPD-Politiker Johannes Kahrs seinen langjährigen Freund Christoph Rohde geheiratet.,Fast ein Jahr nach dem Inkrafttreten der Ehe heiratete der SPD-Politiker Johannes Kahrs seinen langjährigen Freund Christoph Rohde.
The two exchanged vows on Saturday in Hamburg.,Die beiden gaben sich am Samstag in Hamburg das Jawort.,Die beiden tauschten am Samstag in Hamburg ein Gelübde aus.
Kahrs previously told the ‘Bild’ newspaper that a registered civil partnership was not for them.,"Eine eingetragene Lebenspartnerschaft sei für sie nicht infrage gekommen, hatte Kahrs zuvor der ""Bild""-Zeitung gesagt.","Kahrs sagte zuvor der „Bilde Zeitung"", dass eine eingetragene zivile Partnerschaft nicht für sie sei."
"If we get married, we want to do it properly. He has been with his partner for 25 years.","""Wenn wir heiraten, dann richtig"". Er sei seit 25 Jahren mit seinem Partner zusammen.","Wenn wir heiraten, dann wollen wir es richtig machen. Er ist seit 25 Jahren bei seinem Partner."
The 55-year-old Kahrs speaks on budgetary policy for the SPD parliamentary group in the German Bundestag and is one of the Seeheim region speakers of the conservative SPD wing.,"Der 55-jährige Kahrs ist haushaltspolitischer Sprecher der SPD-Bundestagsfraktion und einer der Sprecher des Seeheimer Kreises, des konservativen SPD-Flügels.",Der 55-jährige Kahrs spricht über die Haushaltspolitik der SPD-Fraktion im Deutschen Bundestag und ist einer der Seeheimer Redner des konservativen SPD-Flügels.
"Kahrs had caused quite a stir with an angry speech on June 30, 2017 during a parliamentary debate over allowing homosexuals to get married.",In der Bundestagsdebatte über die Öffnung der Ehe für Homosexuelle hatte Kahrs am 30. Juni 2017 mit einer Wutrede Aufsehen erregt.,"Kahrs hatte mit einer wütenden Rede am 30. Juni 2017 während einer parlamentarischen Debatte darüber, dass Homosexuelle heiraten dürfen, einen großen Aufruhr ausgelöst."
"For example, he accused Chancellor Angela Merkel (CDU) of having ""stumbled"" on the subject.","So hatte er Bundeskanzlerin Angela Merkel (CDU) vorgeworfen, sich bei dem Thema ""verstolpert"" zu haben.","So beschuldigte er beispielsweise Bundeskanzlerin Angela Merkel (CDU), zu diesem Thema ""gestolpert"" zu haben."
"He felt this was its Schabowski moment, alluding to the inadvertent announcement of the East German border opening by Günter Schabowski.","""Das war Ihr Schabowski-Moment"", meinte er in Anspielung auf die versehentliche Verkündung der DDR-Grenzöffnung durch Günter Schabowski.","Er meinte, dies sei sein Schabowski-Moment, was auf die unbeabsichtigte Ankündigung der Öffnung der DDR-Grenze durch Günter Schabowski hindeutete."
"Since October 1, 2017 same-sex couples have been able to marry just like heterosexuals.",Seit dem 1. Oktober 2017 können gleichgeschlechtliche Paare genau wie Heterosexuelle heiraten.,Seit dem 1. Oktober 2017 können gleichgeschlechtliche Paare genauso wie Heterosexuelle heiraten.
"Previously, they had been able to register their civil partnership since 2001, but there was no equality of status with marriage, for example concerning adoption laws.","Zuvor hatten sie ihre Lebenspartnerschaft seit 2001 eintragen lassen können, es gab aber keine Gleichstellung mit der Ehe, etwa beim Adoptionsrecht.","Zuvor hatten sie ihre zivile Partnerschaft seit 2001 anmelden können, aber es gab keine Gleichstellung mit der Ehe, zum Beispiel in Bezug auf Adoptionsgesetze."
Garden day: 400 meters of hedge trimmed,Gartentag: 400 Meter Hecke geschnitten,Gartentag: 400 Meter Hecke getrimmt
The members of the citizens’ association Kinderhaus and the Gesellschaft für Leprakunde were faced with a lot of work.,Es lag eine ganze Menge Arbeit vor den Mitgliedern der Bürgervereinigung Kinderhaus und der Gesellschaft für Leprakunde.,Den Mitgliedern des Bürgervereins Kinderhaus und der Gesellschaft für Leprakunde stand viel Arbeit bevor.
Because around 400 meters of hedge around the gardens of the residents of the Pfründnerhause had to be trimmed.,Denn rund 400 Meter Hecke rund um die Gärten der Bewohner des Pfründnerhauses sollten geschnitten werden.,Denn rund 400 Meter Hecke um die Gärten der Bewohner der Pfründnerhäuser mussten beschnitten werden.
"Supported by the residents, about twelve helpers went to work.","Unterstützt von den Bewohnern, ging es für rund zwölf Unterstützer ans Werk.",Unterstützt von den Bewohnern gingen etwa zwölf Helfer zur Arbeit.
"We are doing this to reduce costs, explained the chairman of the citizens’ association Walter Schröer.","""Wir machen das, um die Kosten zu senken"", erklärte der Vorsitzende der Bürgervereinigung Walter Schröer.","Wir tun dies, um die Kosten zu senken, erklärte der Vorsitzende des Bürgervereins Walter Schröer."
And a lot of costs have accumulated.,Und es habe sich auch so einiges angesammelt.,Und viele Kosten haben sich angehäuft.
"Because of the hot summer, we're late getting started, but fortunately it’s just some profile trimming.","Aufgrund des heißen Sommers sind wir dieses Mal spät dran, aber zum Glück ist es nun nur ein Formschnitt.","Wegen des heißen Sommers sind wir spät dran, aber zum Glück ist es nur ein paar Profilbeschneidungen."
Because they had already cut the hedge in the spring.,Denn bereits im Frühjahr habe man die Hecke schon einmal geschoren.,Weil sie bereits im Frühjahr die Hecke durchgeschnitten hatten.
The breakfast that always follows the work also has a long tradition.,Das auf die Arbeit stets folgende Frühstück hat ebenfalls schon eine lange Tradition.,"Das Frühstück, das immer der Arbeit folgt, hat auch eine lange Tradition."
"Everyone should eat to have enough energy, said Walter Schröer.","""Es sollen ja auch alle bei Kräften bleiben"", sagte Walter Schröer.","Jeder sollte essen, um genug Energie zu haben, sagte Walter Schröer."
World championships in Rio: Hannes Aigner receives gold at the canoe slalom world championships,Weltmeisterschaft in Rio: Hannes Aigner holt Gold bei der Kanuslalom-WM,Weltmeisterschaften in Rio: Hannes Aigner erhält Gold bei den Kanu-Slalom-Weltmeisterschaften
The Augsburg Hannes Aigner won the gold medal at the end of the canoe slalom world championships in Rio de Janeiro.,Der Augsburger Hannes Aigner hat zum Abschluss der Kanuslalom-Weltmeisterschaft in Rio de Janeiro die Goldmedaille gewonnen.,Die Augsburger Hannes Aigner gewannen die Goldmedaille am Ende der Kanu-Slalom-Weltmeisterschaften in Rio de Janeiro.
The 29-year-old completed a perfect run on the Olympic stretch.,Der 29-Jährige legte am Sonntag auf der Olympia-Strecke einen perfekten Lauf hin.,Der 29-Jährige beendete auf der olympischen Strecke einen perfekten Lauf.
"Two years ago, he missed the Olympic bronze by three hundredths of a second.",Vor zwei Jahren hatte er Olympia-Bronze noch um drei Hundertstelsekunden verpasst.,Vor zwei Jahren verpasste er die olympische Bronze um drei Hundertstelsekunden.
"I was well prepared, having done plenty of runs on this setup, and today everything went perfectly’, said the Olympic bronze medalist from London 2012.","Ich war gut vorbereitet, hatte hier auf der Anlage ja schon genug Fahrten und es hat heute alles gepasst"", sagte der Olympia-Dritte von London 2012.","Ich war gut vorbereitet, nachdem ich viele Rennen bei diesem Aufbau gemacht hatte, und heute lief alles perfekt, sagte der olympische Bronzemedaillengewinner aus London 2012."
"At the finish line, he threw away his paddle for joy and victoriously stretched both arms into the air - knowing that it would at least be enough for a medal.","Im Ziel warf er sein Paddel vor Freude weg und reckte beide Arme siegessicher in die Höhe - wohlwissend, dass es mindestens für eine Medaille reichen würde.","Am Ziel warf er vor Freude sein Paddel weg und streckte siegreich beide Arme in die Luft - da er wusste, dass es zumindest für eine Medaille reichen würde."
"After all, he started at number four.",Immerhin hatte er Startnummer vier.,Immerhin hat er mit Nummer vier angefangen.
Yet the six remaining starters could not top his best time of 89.69 seconds.,"Doch die sechs noch verbleibenden Starter konnten seine Fabelzeit von 89,69 Sekunden nicht toppen.","Doch die sechs verbleibenden Starter konnten seine beste Zeit von 89,69 Sekunden nicht übertreffen."
"The Czech, Jiri Prskavec came second in front of the Russian, Pawel Eigel.",Zweiter wurde der Tscheche Jiri Prskavec vor dem Russen Pawel Eigel.,Der Tscheche Jiri Prskavec wurde Zweiter vor dem Russen Pawel Eigel.
The Gauting police inspection announces the first attempted break-in this autumn in a single-family house.,Die Polizeiinspektion Gauting vermeldet den ersten Einbruchsversuch dieses Herbstes in ein Einfamilienhaus.,"Die Gauting-Polizeiinspektion kündigt den ersten Versuch an, diesen Herbst in einem Einfamilienhaus einzubrechen."
"Fortunately, the culprits failed.",Zum Glück scheiterten die Täter.,Glücklicherweise scheiterten die Schuldigen.
The days are getting shorter - burglars are taking advantage of this.,Die Tage werden kürzer - das wollen sich Einbrecher wieder zunutze machen.,Die Tage werden kürzer - Einbrecher nutzen dies aus.
Yesterday the police station Gauting reported the first break-in attempt of this autumn.,So vermeldete die Polizeiinspektion Gauting gestern den ersten Einbruchsversuch dieses Herbstes.,Gestern meldete die Polizeiwache Gauting den ersten Einbruchversuch dieses Herbstes.
It is thanks to the alarm system that the attempt in the Königswieser Straße at the single family home remained as such.,"Dass es beim Versuch an dem Einfamilienhaus an der Königswieser Straße geblieben ist, ist der Alarmanlage zu verdanken.",Dank der Alarmanlage blieb der Versuch in der Königswieser Straße im Einfamilienhaus als solcher erhalten.
On Friday just before 20.00 the alarm rang when the offenders took action.,"Die ging nämlich los, als die Täter am Freitag kurz vor 20 Uhr Hand anlegten.","Am Freitag kurz vor 20.00 Uhr läutete der Alarm, als die Straftäter reagierten."
The burglars assumed the inhabitants were not at home.,"Die Einbrecher ahnten zwar, dass die Bewohner nicht zu Hause waren.","Die Einbrecher gingen davon aus, dass die Einwohner nicht zu Hause waren."
Yet apparently the alarm surprised them so much that they fled without loot.,"Die Alarmanlage überraschte sie aber offenbar dermaßen, dass sie ohne Beute die Flucht ergriffen.","Doch offenbar überraschte sie der Alarm so sehr, dass sie ohne Beute flohen."
"Useful info to the PD Gauting, phone (089) 8 93 13 30.","Hinweise an die PI Gauting, Telefon (089) 8 93 13 30.","Nützliche Informationen zum PD Gauting, Telefon (089) 8 93 13 30."
The fall of Hertha: Overtaken by reality: Bayern calls for Ajax,Pleite bei Hertha: Von der Realität eingeholt: Bayern gegen Ajax gefordert,Der Fall von Hertha: Realität überholt: Bayern fordert Ajax
The title of unbeatable is gone: The defeat in Berlin will not allow the FC Bayern to give up.,"Das Prädikat unschlagbar ist dahin: Die Niederlage in Berlin will sich der FC Bayern ""nicht gefallen lassen"".","Der Titel des Unschlagbaren ist weg: Die Niederlage in Berlin wird es dem FC Bayern nicht erlauben, aufzugeben."
The next two classics against Ajax and Gladbach will now determine the interim conclusion for Niko Kovac’s tenure.,Die nächsten beiden Klassiker gegen Ajax und Gladbach bestimmen nun das erste Zwischenfazit für die Amtszeit von Niko Kovac.,Die nächsten beiden Klassiker gegen Ajax und Gladbach werden nun den Zwischenabschluss für Niko Kovacs Amtszeit bestimmen.
Under no circumstances should the first small drop in power with the new coach Niko Kovaca should increase for Munich to the autumn minimum.,Die erste kleine Leistungsdelle unter dem neuen Coach Niko Kovac soll sich für die Münchner keinesfalls zum größeren herbstlichen Tief steigern.,Unter keinen Umständen sollte der erste kleine Machtverlust mit dem neuen Trainer Niko Kovaca für München auf das Herbst-Minimum steigen.
"A week ago, everyone still thought we were unbeatable.","""Vor einer Woche hatte man noch den Eindruck, wir sind unbesiegbar.",Vor einer Woche hielten uns alle immer noch für unschlagbar.
"Now we are overtaken by reality, said Thomas Müller after the 0-2 defeat of Hertha BSC and asks for a return leg in the Champions League duel with Ajax Amsterdam.","Jetzt hat uns ein bisschen die Realität eingeholt"", konstatierte Thomas Müller nach der verdienten 0:2-Niederlage bei Hertha BSC und forderte eine Reaktion für das Champions-League-Duell mit Ajax Amsterdam.","Jetzt werden wir von der Realität überholt, sagte Thomas Müller nach der 0-2 Niederlage von Hertha BSC und bittet um eine Rückrunde im Duell der Champions League mit Ajax Amsterdam."
"Anyone who knows us, is aware that we are really angry and that is why we will crank up on Tuesday.","Wer uns kennt, der weiß, dass uns das richtig ärgert und wir deswegen Richtung Dienstag Gas geben.","Jeder, der uns kennt, weiß, dass wir wirklich wütend sind, und deshalb werden wir uns am Dienstag aufregen."
"For the first time within more than a year of playing away there were scored no goals, as at the same time two mandatory preseason games in series without a victory, the league leaders in the Bundesliga lost to Borussia Dortmund.","Erstmals seit mehr als einem Jahr auswärts kein eigenes Tor geschossen, wie zur gleichen Zeit der Vorsaison zwei Pflichtspiele in Serie ohne Sieg, die Tabellenführung in der Fußball-Bundesliga vorerst an Borussia Dortmund verloren.","Zum ersten Mal innerhalb von mehr als einem Jahr des Auswärtsspiels wurden keine Tore erzielt, da gleichzeitig zwei obligatorische Vorsaisonspiele in Folge ohne Sieg an Borussia Dortmund verloren gingen."
"The overall situation is not nearly as dramatic as the final phase of the failed Carlo Ancelotti at the end of September 2017, but the champions shall be aware.","Die Gesamtsituation stellt sich zwar längst nicht so dramatisch wie zur Endphase des gescheiterten Carlo Ancelotti Ende September 2017 dar, dennoch muss der Rekordmeister gewarnt sein.","Die Gesamtsituation ist nicht annähernd so dramatisch wie die letzte Phase des gescheiterten Carlo Ancelotti Ende September 2017, aber die Champions werden sich dessen bewusst sein."
"The FC Augsburg with the 1:1 ratio having its long running man-on-man tactics and the Berlin through its playful pinpricks over the outside have delivered within two days two similar blueprints, as the last overpowering appearing of Bayern failed.","Der FC Augsburg beim 1:1 mit seiner laufintensiven Mann-gegen-Mann-Taktik und die Berliner durch ihre spielerischen Nadelstiche über die Außen haben binnen drei Tagen gleich zwei Blaupausen geliefert, wie die zuletzt übermächtig erscheinenden Bayern doch zu knacken sind.","Der FC Augsburg mit dem 1:1-Verhältnis mit seiner langen Man-on-Man-Taktik und der Berliner durch seine verspielten Pintricks nach außen haben innerhalb von zwei Tagen zwei ähnliche Blaupausen geliefert, wie das letzte übermächtige Erscheinen Bayerns scheiterte."
"Those who know Bayern are aware that we will not put up with that and that we will do everything to become successful again, Kovac said.","""Die, die den FC Bayern kennen, wissen, dass wir uns das nicht gefallen lassen und wir alles tun werden, damit wir wieder erfolgreich sind"", betonte Kovac.","Diejenigen, die Bayern kennen, wissen, dass wir das nicht hinnehmen werden und dass wir alles tun werden, um wieder erfolgreich zu werden, sagte Kovac."
"Apart from this, he quietly bypassed his native city with his losers and put his first defeat as Munich coach down to the inadequate handling of opportunities.",Ansonsten ging er mit seinen Verlierern in seiner Geburtsstadt allerdings überraschend sanft um und schob seine erste Niederlage als Münchner Coach lediglich auf den erneut mangelhaften Umgang mit Chancen.,Abgesehen davon hat er seine Heimat mit seinen Verlierern still umgangen und seine erste Niederlage als Münchner Trainer auf den unzureichenden Umgang mit Chancen reduziert.
A win over Amsterdam and Borussia Monchengladbach on Saturday would make the first preliminary conclusion of his term being positive before the international break - otherwise the tone will probably get worse.,Ein Sieg gegen Amsterdam und gegen Borussia Mönchengladbach am Samstag würde vor der Länderspielpause das erste Zwischenfazit seiner Amtszeit dennoch positiv ausfallen lassen - andernfalls dürfte sich der Ton wohl verschärfen.,Ein Sieg gegen Amsterdam und Borussia Monchengladbach am Samstag würde den ersten vorläufigen Abschluss seiner Amtszeit positiv vor dem internationalen Durchbruch bringen - sonst wird der Ton wohl noch schlimmer.
"So before the second premier class appearance in this season after the 2-0 over Benfica Lisbon, Kovac undertook no extraordinary measures.",So unternahm Kovac vor dem zweiten Königsklassen-Auftritt dieser Saison nach dem 2:0 bei Benfica Lissabon auch keine außergewöhnlichen Maßnahmen.,Also hat Kovac vor dem zweiten Auftritt der ersten Klasse in dieser Saison nach dem 2:0 über Benfica Lisbon keine außergewöhnlichen Maßnahmen ergriffen.
"As it was planned, after the day off on Sunday started quick preparation for the second preliminary round match against Ajax, who beat AEK Athens confidently 3-0 as well.","Nach dem freien Tag am Sonntag beginnt wie geplant die kurze Vorbereitung auf das zweite Vorrundenspiel gegen Ajax, das zum Auftakt AEK Athen ebenfalls souverän mit 3:0 bezwungen hatte.","Wie geplant, begann nach dem freien Tag am Sonntag die schnelle Vorbereitung auf das zweite Vorrundespiel gegen Ajax, der auch AEK Athen souverän 3:0 besiegte."
"Now they’ve scored a victory over us in two games, but we will also reach our goals again, announced captain of the national team Manuel Neuer.","""Jetzt hat's uns in zwei Spielen erwischt, wir werden aber auch wieder unsere Tore machen"", kündigte Nationalmannschafts-Kapitän Manuel Neuer an.","Nun haben sie in zwei Spielen einen Sieg über uns erzielt, aber wir werden auch unsere Ziele wieder erreichen, so der Kapitän der Nationalmannschaft Manuel Neuer."
"Already after the lost cup final against Eintracht Frankfurt, at the same position the most notably in plain text spoke Joshua Kimmich.",Wie schon nach dem verlorenen Pokalfinale gegen Eintracht Frankfurt an gleicher Stelle sprach vor allem Joshua Kimmich Klartext.,Schon nach dem verlorenen Pokalfinale gegen Eintracht Frankfurt sprach Joshua Kimmich an der gleichen Stelle besonders im Klartext.
The right defender take on the role of admonisher.,Der Rechtsverteidiger trat in der Rolle als Mahner auf.,Der Rechtsverteidiger übernimmt die Rolle des Ermahners.
"I do not believe that this is all bad luck, we need to work it out again, because we do not go for most of the opportunities and make mistakes, said the 23-year-old shortly before leaving the Olympic stadium.","""Ich glaube nicht, dass das alles Pech ist, wir müssen es uns auch schon wieder erarbeiten, weil wir die Vielzahl an Chancen nicht machen und hinten die Fehler machen"", betonte der 23-Jährige kurz vor der Abfahrt aus dem Olympiastadion.","Ich glaube nicht, dass das alles Pech ist, wir müssen es noch einmal ausarbeiten, weil wir nicht die meisten Gelegenheiten nutzen und Fehler machen, sagte der 23-Jährige kurz vor seinem Ausstieg aus dem Olympiastadion."
"On the seventh match day of the previous season Bayern was even five points behind Dortmund, which has now taken over with one point ahead.","Am siebten Spieltag der vorigen Spielzeit lagen die Bayern sogar schon mit fünf Zählern hinter Dortmund, das nun mit einem Punkt Vorsprung wieder die Spitze übernommen hat.","Am siebten Spieltag der Vorsaison lag Bayern sogar fünf Punkte hinter Dortmund, das nun einen Punkt vor sich hat."
"And so Kimmich appreciated only with a shrug of its shoulders at least positively, that now the public debate about supposedly invincible Bavaria has ended.","Und so wertete Kimmich mit einem Augenzwinkern zumindest positiv, dass nun die öffentliche Debatte um die vermeintlich unschlagbaren Bayern ein Ende gefunden hat.","Und so schätzte Kimmich nur mit einem Schulterzucken zumindest positiv, dass nun die öffentliche Debatte über angeblich unbesiegbares Bayern beendet ist."
"Yes, that’s good, said the national player.","""Ja, das ist doch schon mal gut"", sagte der Nationalspieler.","Ja, das ist gut, sagte der Nationalspieler."
It is a good thing for the league.,Für die Liga ist es schon mal gut.,Es ist eine gute Sache für die Liga.
DFB boss comes under fire: Özil-Causa: Sharp attack of Erdogan on Grindel,DFB-Boss in Schusslinie: Özil-Causa: Scharfe Attacke von Erdogan an Grindel,DFB-Chef unter Beschuss: Özil-Causa: Scharfer Angriff von Erdogan auf Grindel
The Turkish president Erdogan condemns the exclusion of Mesut Özil and Ilkay Gündogan in Germany amidst serious accusations.,Mit schweren Vorwürfen prangert der türkische Staatspräsident Erdogan eine Ausgrenzung von Mesut Özil und Ilkay Gündogan in Deutschland an.,Der türkische Präsident Erdogan verurteilt den Ausschluss von Mesut Özil und Ilkay Gündogan in Deutschland unter ernsten Anschuldigungen.
The DFB president Grindel admits mistakes but upholds the association’s line.,"DFB-Präsident Grindel sieht zwar Fehler, verteidigt aber die Verbandslinie.","Der DFB-Präsident Grindel gibt Fehler zu, hält aber die Linie des Vereins aufrecht."
Now will be created a new post.,Nun soll ein neuer Posten geschaffen werden.,Jetzt wird ein neuer Posten geschaffen.
Berlin - Recep Tayyip Erdogan and Reinhard Grindel fought on different stages for interpretation in the lengthy Mesut Özil dispute.,Berlin - Auf unterschiedlichen Bühnen kämpften Recep Tayyip Erdogan und Reinhard Grindel um die Deutungshoheit im Dauer-Streitthema Mesut Özil.,Berlin - Recep Tayyip Erdogan und Reinhard Grindel kämpften im langen Mesut Özil-Streit auf unterschiedlichen Bühnen um Interpretation.
"After the Turkish President criticized the speech of the former world champion in Germany at the opening of large Ditib Mosque in Cologne, the head of DFB upheld the association’s line.","Nachdem der türkische Staatspräsident zur Eröffnung der großen Ditib-Moschee in Köln den Umgang mit dem Ex-Weltmeister in Deutschland heftig kritisierte, verteidigte der DFB-Chef die Verbandslinie.","Nachdem der türkische Präsident die Rede des ehemaligen Weltmeisters in Deutschland bei der Eröffnung der großen Ditib-Moschee in Köln kritisiert hatte, unterstützte der Chef des DFB die Linie des Vereins."
"Early on Sunday morning, Grindl, who had been personally attacked by Özil, reported on the consequences of the issue on the Mainz ZDF “Sport studio”.","Am frühen Sonntagmorgen kündigte der von Özil persönlich scharf attackierte Grindel im Mainzer ZDF-""Sportstudio"" Konsequenzen aus der Causa an.","Früh am Sonntagmorgen berichtete Grindl, der persönlich von Özil angegriffen worden war, über die Folgen des Themas für das Mainzer ZDF-Sportstudio."
"As we have a lot of players with a migration background in the U teams, in future we must draw very specific conclusions, so something like this this does not happen again, said the 57-year-old and plans to get a national player without a migration background as an additional integration official.","""Da müssen wir in Zukunft - weil wir auch viele Spieler mit Migrationshintergrund in den U-Mannschaften haben - sehr genau Schlussfolgerungen ziehen, dass sich so etwas nicht wiederholt"", sagte der 57-Jährige und will einen Nationalspieler ohne Migrationshintergrund als weiteren Integrationsbeauftragten gewinnen.","Da wir viele Akteure mit Migrationshintergrund in den U-Teams haben, müssen wir in Zukunft ganz konkrete Schlussfolgerungen ziehen, so dass so etwas nicht wieder passiert, sagte der 57-Jährige und plant, einen Nationalspieler ohne Migrationshintergrund als zusätzlichen Integrationsbeamten zu bekommen."
Grindel also explained again that Erdogan does not stand for the values of football and the DFB.,"Gleichzeitig erklärte Grindel erneut, dass Erdogan nicht für die Werte des Fußballs und des DFB stehe.","Grindel erklärte erneut, Erdogan stehe nicht für die Werte des Fußballs und des DFB."
The latter was very critical of the racism against Özil and Ilkay Gündogan.,Dieser hatte mit scharfen Worten einen Rassismus gegenüber Özil und Ilkay Gündogan angeprangert.,Letztere kritisierten den Rassismus gegen Özil und Ilkay Gündogan sehr.
"Our Mesut Özil, born and raised in Germany, and our Ilkay.",Unser in Deutschland geborener und aufgewachsener Mesut Özil und unser Ilkay.,"Unser Mesut Özil, geboren und aufgewachsen in Deutschland, und unser Ilkay."
"They excluded them from this association because they allowed me to be photographed with them in England,"" said Erdogan in Domstadt on Saturday.","Sie haben sie aus dieser Gesellschaft ausgegrenzt, weil sie sich mit mir in England fotografieren ließen"", sagte Erdogan am Samstag in der Domstadt.","Sie haben sie von diesem Verein ausgeschlossen, weil sie mir erlaubt haben, mit ihnen in England fotografiert zu werden"", sagte Erdogan am Samstag in Domstadt."
"Frankly speaking, as their president, I could not accept the fact that our two young men, who had been risen to the German national team, were excluded.","Ehrlich gesagt konnte ich es als ihr Präsident nicht verdauen, dass unsere zwei jungen Männer, die bis in die deutsche Nationalmannschaft aufgestiegen sind, ausgegrenzt wurden.","Offen gesagt, als ihr Präsident konnte ich nicht akzeptieren, dass unsere beiden jungen Männer, die in die deutsche Nationalmannschaft aufgenommen worden waren, ausgeschlossen waren."
